PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,target_value,ID
-1.6982941259592423,-0.40570486560748076,-0.08247682802881082,-0.632607426806528,0.48563372379882885,0.10898421593329605,-0.7376674800410329,-0.09681343877773327,0.07390478319417806,-1.1307021105007145,-0.0819135230122109,-0.21622883316406055,0.06326360454592578,0.10934417848132985,0.09662594468863728,-0.031053465544990916,-0.37783792830936347,-0.08832484191962381,0.05831203036948147,0.23574848632894593,0,144434
-3.4370138662219443,-2.3160651779927472,0.5535269602880153,2.51585858411237,-1.2127650162213093,-0.4461806777660209,2.427789833248989,-0.08002827137847478,0.7502103355640047,2.717732622903604,0.18177153093519058,-2.9149358237333027,0.22000672959658038,-0.37877832445079535,-0.2657187706683081,0.2904752567143928,0.38638548662590316,0.03476183547034288,-0.3305543981153927,-0.19847062852185685,0,9422
2.2030110778572993,15.233973876465374,-2.92127795506429,4.547034691467705,-2.647895536804261,-0.08360604036417682,4.076499925984945,-3.5437797094191166,6.450788225505037,-4.886442738281642,-0.49971250681712026,-1.1557788449255613,-1.3430850235286296,1.9986111921191596,1.950057292076179,-3.4099770320843277,-2.2911670287554156,-1.8815317174061699,1.1705237673345734,2.1812471245471103,0,127693
-1.4198437175964314,-0.002555152240893799,-0.08385657997123892,-0.9002021453506135,0.6235465919177622,0.1940712685327518,-0.9824591199373643,-0.008452834002464615,-0.06650764434441599,-1.3095513540786745,-0.1133407950888927,-0.49890565436122225,-0.020053394722059893,0.09638234647572289,0.1091675841380825,-0.17289034593796299,-0.27526566359956195,-0.06487904445852363,-0.038333717646266675,0.21117616547414866,0,21740
-1.5184797844247528,-0.20202607369878586,-0.10951903391971683,-0.8549642159495255,0.5779553013044687,0.17862860595777105,-0.9534875165586532,-0.07953533232403635,0.01414134452259586,-1.334729066387827,-0.09755933883956831,-0.4451553044148127,0.09202818766558213,0.08509956523864506,0.07148714600942897,-0.023164344584203116,-0.35713055178900455,-0.08830382082059705,0.05371384208160285,0.2129354407564602,0,53446
-1.3455839461174866,-0.007592160135683983,-0.15275706253005947,-1.0788087338481271,0.7099109859980834,0.22302724386065031,-1.1456863682988043,-0.06923900597243429,-0.06728903824117916,-1.526562543019475,-0.10883636097795535,0.0011492974404427568,0.08801707171387887,0.09558838508051327,0.054258562213499596,0.02942069597317451,-0.3346494175861463,-0.08636389682348947,0.12208959644056283,0.1735038818162407,0,79560
3.2748164685011663,-0.6077953027813053,0.5624712056798121,-2.4653912552749992,2.6991113841796466,0.19235039816586144,3.1942128940650023,0.35061585928125255,-1.4606744871293031,-2.210943231005759,-0.20403986754258904,-0.7036936124137487,-0.36316776668780076,0.2493653081377241,0.9571892909515929,-0.1194260523927224,-0.22662342138754127,2.795203287950926,0.7721016776057396,1.0886245459304402,0,5017
-3.359155903777405,-2.1934696485862304,0.568125391934604,2.5759492414617964,-1.258828336870406,-0.4567125230787335,2.456534095991556,-0.04681202408144008,0.6826674911850849,2.8528874986084056,0.19216269540295042,-2.866036388413775,0.13551167013657683,-0.3719855036679319,-0.24453227136746444,0.22263516595264218,0.45737507938559097,0.07827332382661052,-0.32813983405853764,-0.22173073774006002,0,59121
-2.3620086732418817,-0.9511412034925538,0.259201500598379,0.32514966799325934,-0.06335260959748328,0.11332618823110771,0.3372520441105078,-0.11853846443784465,0.6191969538822374,0.5986763212283538,0.031385813775057496,-4.961915187895443,0.40333345855689223,-0.4397010966642371,-0.2866605113571744,0.3000960368710492,0.14603249984732863,-0.012594633865652113,-0.314349887220642,-0.02946023277417014,0,78269
-2.582413093361755,-1.5104212200196887,0.20993399330072185,1.5891734219899114,-0.6942807122263936,-0.47295908288350375,1.331973684552275,0.003434196594844137,0.03691596801162093,1.0776601105639891,0.07601853125926734,2.4191069768564195,-0.30064335241621976,0.24513514755396967,0.18927873065709483,-0.19403296838915662,-0.08918946519454858,0.0006308999923600817,0.09345250839909891,0.06811161389262943,0,70123
0.3160761454232893,-3.244717658712876,0.5329170100537045,0.9524915509310632,0.33919282005265633,-0.10095027167747281,3.090493087323795,0.06686577020481538,-0.723768112413376,-0.33686258664007424,-0.014779646389936563,4.550021188085171,-0.22530475609154693,0.5302123639438866,-0.33587655083859347,-1.8385022687551384,0.02731594443713842,-2.2486198445706904,-0.09405214179114925,-0.4121852641202852,0,15275
-1.1253404221325989,0.1650040566439786,-0.12384375964925814,-0.8070334926166699,0.5530306566990995,0.1803791470147223,-0.9710681918677011,-0.010634204001225781,-0.09699364756279262,-1.0918742279281497,-0.03882576515492139,-0.3101254326310769,0.14338018985636322,-0.08771794618089622,0.006886731974683832,0.036486299730856035,0.21995867044837733,0.21583167886656293,0.1335244994485923,-0.05098613427134896,0,58420
4.428697313428963,-0.777271208089598,-0.7809783950810303,-3.050961795481941,-0.29810350694829807,0.8943984098397004,-4.09336180971177,-1.3613472471279606,3.6891398408244056,4.253872988586252,-0.011478934899090831,0.43272548359242163,-1.1190335546405241,0.8065520448227187,1.3200396434616846,0.14300324525012711,-0.767176825486362,0.829406032450135,0.458288703994988,0.6070352619756599,0,100841
-1.4262791919598308,-0.07528679763691747,-0.1467183601773655,-1.064872089408118,0.7148399148340778,0.20770985213002663,-1.1417481466718409,-0.0724435123602073,-0.05026005146763006,-1.5991410289589763,-0.1200863936863693,-0.04726179212127873,0.0496696449632874,0.14752529547504276,0.1164705019176141,-0.07921152569262079,-0.42376611455077373,-0.11800745112194289,0.07285256691195174,0.254756439234966,0,65325
-1.136426301253279,0.3031491266039042,-0.13854384459894142,-0.9309363061963835,0.6376721354855722,0.19299741430565343,-1.0859115981590735,0.008318182504253943,-0.23325245365778938,-1.2676524891483087,-0.09510204889562278,0.08907717099766856,-0.10839064016631458,0.1011786034541066,0.13931698083309518,-0.19511908775906886,-0.11489205976784977,0.05803767710847782,0.10283840884036398,0.14657369173184628,0,19377
-1.4094524784613405,-0.05532403957617847,-0.14840474282624364,-1.0604552335759732,0.7051552521365096,0.20774978021373072,-1.148549246104994,-0.07516383302640675,-0.06115131681259232,-1.5772031168534397,-0.11510468937510689,-0.03788289427558158,0.04307170260033422,0.1469669580600769,0.1162569336598353,-0.0740418995397665,-0.41539657201125313,-0.10583370349601103,0.09497811701009516,0.24797914959265382,0,58119
0.5354045788522032,1.2896634560596154,-0.1621856937110603,-1.4974692686098625,0.8844581993964259,0.3535493835173316,-0.9402671192412505,0.12210851663650873,-0.2667853470173361,-0.6518420110800461,-0.0035014216573459062,0.16638623491184276,0.06289533844521507,-0.38280383675371,-0.20872047974716793,0.18461310823994795,1.2759051452114036,0.5432781719700372,-0.16454132880044442,-0.8249295159945711,0,134139
-0.5955827179798553,0.8469662363316954,-0.18910545432700504,-0.8383655291688081,0.6633381571736517,0.20977774539754054,-1.0630656245149175,0.09766799641901629,-0.41856844369768703,-0.9444925463302957,-0.06237861228770496,0.2773826281215725,-0.06554716610030967,-0.15393635064613273,0.04334166647753751,-0.09992797379424878,0.6415238498010548,0.44692149641787055,0.17774018206902134,-0.1595831449966146,0,17583
-1.5843131677745845,-0.2526266858985349,-0.11927672885745301,-0.8340423287272126,0.6103621067073215,0.1381930952969515,-0.9283960776565919,-0.0895458254516843,-0.005135070548254894,-1.366480691225603,-0.09980020727431005,0.19366835511532143,0.014216686534385266,0.1707287351286173,0.13897999504743624,-0.08375246943903042,-0.4375753470991779,-0.10634087654521612,0.10679018008409831,0.27384114817783844,0,149507
-1.236586229915812,0.21270233158262347,-0.11946881548424362,-0.9332211530597473,0.6032452000716271,0.1859267973572299,-1.0941246672202012,-0.008138664267514643,-0.2087363833700274,-1.282338380397779,-0.09016161349371504,0.06949832223707451,-0.1372422143483755,0.16077951684054473,0.1604945735066003,-0.21160463733712656,-0.2619020626249755,-0.007148927113727541,0.11378936390031914,0.19466787266555896,0,10910
0.9239263938121974,-0.2928952505683083,-0.03902305797700826,-2.0207501394876033,1.7286960428049152,0.518130326897568,0.543709260921785,-0.10893852283841156,-0.39569444690685435,-1.6707920320744625,-0.15424404570711858,-0.270497644932875,0.2846129115390134,0.11593155061020034,-0.3669176568280278,-0.5523334891069488,-0.5503128787824503,-1.2416375284192736,-0.2885966559696881,0.02140382253446014,0,21946
-1.1999899459962504,0.12390597367831425,-0.15444747860991975,-1.0520949042620216,0.7063573668386471,0.21413187955194657,-1.147099348287376,-0.03605981492376869,-0.1022776105941472,-1.458225268706533,-0.0874054655525104,0.03645493770914824,0.10099258013695377,0.03463987032970251,0.05492354420684574,-0.004944883997203515,-0.09160391289758203,0.04392966763165767,0.12447733191659692,0.08721582608417514,0,49934
-2.369040848412733,-1.3141031338082607,0.20631461478186597,1.6460558671162455,-0.7050885878036318,-0.48326968923135377,1.3103769940923673,0.041990867694209795,-0.028364004974209853,1.213415909469802,0.1078592285969975,2.4840384995603175,-0.3035390756073361,0.16008731536920584,0.1910550612683251,-0.21600189060959582,0.26254632812488976,0.2362639755814185,0.13039281363333274,-0.047629448925464175,0,14413
-1.0005703248960154,0.34520538360116443,-0.23614441301942,-0.6212589258409865,0.9493729139633557,0.2435847957506373,-1.1223312804011005,0.037551494968544735,-0.2611702114005566,-1.3013224190987345,-0.08335044758196336,-0.6600155552592054,-0.25200868935933596,0.07752901054991643,0.3016912300505391,-0.5414356470315737,-0.011201348638322044,0.2574337877047883,-0.057327827425371146,-0.026777198811428603,0,51347
-2.5865496068472584,-1.5205881608827798,0.20547234487937807,1.5792870266867254,-0.6911083882970129,-0.47091400307036946,1.3203879959062614,-0.004903181826542451,0.04268811777435468,1.0648376389308178,0.07737593730176807,2.4146664658214116,-0.2901380562536228,0.24369202317579827,0.18626718101066744,-0.17838638955593752,-0.09589864354125198,0.0006872879624127171,0.10429697157490815,0.06693289792578674,0,140985
-3.449999565075339,-2.3358365806117085,0.5517986577855354,2.507083261779996,-1.2051884551797782,-0.4447152237181459,2.424922885034696,-0.08433312629723912,0.7610792721508846,2.6962293921803857,0.17971694646603292,-2.922752367942074,0.23296904948138383,-0.3797315323222306,-0.2688750690535211,0.29956520361367495,0.3750479348746355,0.027033452986680903,-0.3329631416075022,-0.19407113898841002,0,107267
-3.45006329720747,-2.334585925220885,0.5531556158146649,2.5095113686687465,-1.2054121552640842,-0.4452598221138347,2.4286346673216594,-0.08192530344592529,0.7603289247128278,2.698203800270374,0.17900997669885496,-2.9221114593337822,0.23080942166640514,-0.37934181445042925,-0.26818822550986554,0.29516848348606545,0.3760662786906716,0.026114228280331043,-0.33701683985907155,-0.19314170611010523,0,140215
2.1037247939374253,4.235548701886134,-0.6894796891139092,-1.2851450799878172,0.8718814916525383,0.42541393557015206,-2.0002482332913947,1.4255729656265794,-3.3042592094724013,1.1430215588700654,0.02149054327032057,0.15261156946307833,0.027833115979528762,-1.2442693306184676,-0.8103643167665611,0.6578101311597605,2.3119276983273194,1.2453798732451422,0.3558161974504744,-1.2549904749660736,0,45272
-1.4112914114256077,-0.017761615873705363,-0.10849127220562345,-0.9402831175887574,0.6220689965883955,0.20410107009668124,-1.0503426923664552,-0.053530753605404345,-0.057999360803851555,-1.3337686510276545,-0.09838658148321278,-0.5040610445916949,0.02032069079734655,0.08828873715898064,0.09333371879577483,-0.08698734699770738,-0.2953087177481111,-0.04450253883397021,0.05458039905366874,0.19488990953744914,0,43446
-1.695019815742117,-0.3973733209395279,-0.07697499495218153,-0.6206238014625574,0.481821470573841,0.10691950794336207,-0.7226610705630424,-0.08797832008463509,0.06846995574859388,-1.1169624354898227,-0.08373043173394215,-0.21012313103445646,0.05604812188580129,0.11026949638095235,0.0971105957080764,-0.04488024900931276,-0.37560350308713436,-0.09056852351507172,0.053353839018497044,0.24044932419244178,0,133198
-2.681963400163325,-1.6652620360459174,0.19322919930331608,1.5158542702152153,-0.6357260163917042,-0.46029162444526944,1.3005709802446785,-0.03557241024007602,0.12214479950291712,0.9077945067491678,0.0617750896323357,2.357545333260659,-0.19577730226251805,0.2369889963991732,0.16321356792631714,-0.1135883210556798,-0.1784746931673398,-0.05628617059410053,0.08465582626583007,0.09921222695465855,0,41474
2.3614580982120916,1.4989949733541226,-0.3834357312141032,-2.1727945158333206,1.773266720569967,0.4920503797441721,-0.7968651190879162,0.16803443651190042,-1.0234518934952586,-1.6935709666836052,-0.061948000199448974,2.767323989946277,0.49457855541190393,-0.6139824033808925,-0.6291150643589378,0.21492598897560555,1.596204045090818,0.11739641950572555,0.47111437398789785,-0.885932839689413,0,126572
9.451329476223863,-0.7646061448235361,-0.38143502210927543,-4.834640798494028,1.454770011547825,1.251547462448219,-0.2982566199506592,-1.1206574542236023,2.8389502122568913,4.089681137163708,0.08954370976629245,0.47680869457692626,0.20326773176782117,-0.06624855015075241,-0.00818319245287936,1.141250064042278,0.8727505454226754,0.9235647467669034,0.7723317417898536,-0.8326025406015416,0,5848
-1.4230925168890958,-0.06983698388481761,-0.14311969002590166,-1.0567126839456527,0.7114487263847614,0.2065800849191459,-1.1320955348199833,-0.06760430043047248,-0.05356489027262115,-1.5888960975100255,-0.12079332305279081,-0.04201261220083501,0.04677939421851297,0.14775225040502032,0.11556513081889533,-0.08582461702691158,-0.4231057134347982,-0.11869258809180346,0.07460929514337448,0.2579551307284467,0,72725
22.723550226059054,-8.441842228020674,-1.270968237392946,5.408667814079759,-8.273349314201997,-2.4680489874629963,2.8112981263867267,1.6905052541644103,-5.492637223783226,-7.7096322905985755,-0.259491951227409,-0.2112063471367174,-0.3886196456909336,-0.36466553711419963,-1.3957687542234751,-3.3849196683208675,-0.9125533817598763,-4.373476551964128,-2.2427452048751584,0.14375107636916729,0,39136
0.6189735453812685,0.16101870412662464,-0.11168710316860125,-1.3189824440053828,1.4099064048946555,0.3335562099177327,-0.0827592705322618,0.0772252613348044,-0.42904771034159217,-1.3026972277560307,-0.06471134204760699,0.1501370107417246,0.21055781348763616,-0.2642052409599342,-0.21616903394208872,-0.5635530525570803,0.9329866798077787,-0.24970565668044994,-0.46526879490849093,-0.37222809723986305,0,94065
-0.8849777923557178,0.47447955491622673,-0.1671233680662881,-0.6741989499304012,0.6027330648443017,0.13845950702098347,-0.9031484345458706,0.043890713974761936,-0.2679839938999397,-0.9219314867934572,-0.042293481276528426,0.4300180863010532,0.005279203347965242,-0.11587379858286341,0.07854919313228459,-0.0836835476317406,0.546944935241769,0.4266159144659691,0.1897423691666951,-0.09678687362050033,0,45737
-1.4217359109769718,-0.07161413094879038,-0.14947644942951704,-1.067906974670323,0.712881173281803,0.20852861759614982,-1.1499169489191456,-0.0768737446354566,-0.05216653291719584,-1.5967454493042867,-0.11761499304215545,-0.04624702277480516,0.050479582571519944,0.14687403451115041,0.11592905897904619,-0.07149144129719802,-0.422477853684332,-0.11318494744428037,0.08357157678855606,0.25105581602499005,0,150281
-2.5225094984203746,-1.4684642343582075,0.20457782550645204,1.5671421707139592,-0.6867890831243645,-0.4572060079906097,1.3325709496604472,0.007726463965211682,0.03404825332290475,1.1208994143646576,0.08184205386912542,2.4549583289642483,-0.2525958026784543,0.19357158251490134,0.12710942687479415,-0.08794541456335615,-0.010938634953281788,0.018195179077514428,0.11813616151428694,-0.005929660635458355,0,93562
-2.190565297580411,-0.7329787857382607,0.22061255942091262,-0.056428574186957015,0.14156600378441514,0.21969530481586338,0.005931657394614637,-0.10598665279355686,0.5817075337823968,0.20760843519190816,-0.005544650782128809,-5.320934311933948,0.46269481623632264,-0.46675599728285955,-0.3110272310038191,0.3058254219140167,0.1390776249601843,-0.03753268930525739,-0.3666008462810867,-0.03426830449506295,0,978
